,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
962,5297,775878,2405,165,146,1820,145,8,1060.9832852901088
963,6656,209343,163,23,13,468,77,4,19.997637683886367
965,1350,5381670,19887,1984,1748,1242,125,4,1354.8578100598381
966,1263,20997,24,5,2,1762,9345,4,217.39002648637242
967,3015,108099,1270,24,170,759,862,5,5.28710086752462
968,6640,56354,37,6,1,610,94,4,2.6378514465415437
969,2589,94021,175,17,1,1412,77,5,2609.9859814951446
970,3150,5323,2,0,0,561,203,6,577.5993247973051
971,1843,45172,180,50,46,1382,1143,4,3046.241119329168
972,6946,16333,28,1,0,1048,838,2,2.0592181772963354
973,3786,58381,417,44,25,1730,19347,7,201.18710591402734
974,7837,1193825,934,271,62,757,309,2,37.28473812206389
975,4675,2573,13,0,1,1993,211,7,4830.718279876939
976,5235,873841,3844,447,254,2067,1429,8,691.180102195954
977,4978,1097609,4070,291,117,968,271,7,2818.9232644469025
978,6766,477616,809,108,153,316,181,4,72.88873350893807
979,5873,115346,290,16,6,92,541,4,2.6566580926635597
980,6926,351864,67,44,6,247,149,4,10.813265703168884
981,2365,689727,544,262,47,1420,8358,5,701.2816647720991
983,715,221220,695,39,60,1663,1116,4,146.00668119677508
984,7375,161463,663,20,109,1784,213,1,833.2726651256844
985,4310,1935,43,0,4,1895,190,7,554.5937770048145
986,746,66008,1485,30,84,1847,189,4,56.42722233344392
987,2868,8285709,22877,7626,6727,655,703,2,205.3074353800218
988,7038,150252,228,13,15,93,232,4,12.42184161496018
989,8155,166265,1009,37,294,1443,211,4,2114.4211633741465
990,1664,264724,2867,61,368,1493,372,4,94.18810111663429
991,7767,3068,0,0,0,995,51,4,265.67683334737853
992,1811,33758,439,31,32,1049,104,4,86.92413372825449
993,4380,5391,33,0,0,985,122,7,32.68052181390232
994,5453,1180531,19787,529,2097,1875,1657,8,4028.5310718548317
995,3023,843386,3687,58,676,984,71,5,34.031585167152265
996,1388,166116,228,72,188,33,591,4,82.73250684012226
997,3536,4566,32,3,11,234,279,6,368.54153145053795
998,3703,22970,32,3,0,1588,277,7,2417.4430818747646
999,3794,205546,342,46,18,148,901,7,35.18705454906086
1000,955,2463930,15763,1422,1295,1699,360,4,4.32515274570775
1001,4414,1284392,3714,232,163,2021,287,7,5655.797170384372
1002,5304,139343,303,20,26,1287,435,8,7.9369447965813675
1003,2588,68412201,149144,25922,2777,1426,181,5,111151.2147197468
1004,5669,213,1,0,0,1251,163,3,333.6980188405462
1005,4491,88816,465,23,65,831,272,7,101.5708882304407
1006,823,8000,108,0,9,1839,261,4,566.733562558573
1007,458,1097981,7993,366,198,1563,380,4,98.84838113654767
1008,2345,42897,209,14,9,1829,185,5,4990.804030083759
1009,6792,609547,218,77,14,590,268,4,10.42958801029441
1010,8026,80648,6,0,0,1951,296,4,19672.098239096587
1011,4401,20000,433,5,106,1920,181,7,947.4633653034201
1012,902,42820,818,4,95,1641,657,4,1287.6292627348912
1013,4170,447361,1671,51,100,546,247,7,17.50372934265335
1014,2861,194037,1272,25,609,1806,233,5,430.36191283848035
1015,2557,384265,804,188,42,1003,95,2,141.31475353164114
1016,627,71516,209,47,63,1282,963,4,10.417595479927922
1017,5204,152027,1706,12,100,1587,196,7,3433.028163736353
1018,7433,39096,60,8,5,1838,195,4,755.8213510970484
1019,8511,6846,6,0,0,1833,332,4,784.6421741978022
1020,8355,331,3,0,0,1804,31,4,18.715498510407535
1021,5064,39865,169,18,25,1501,4253,7,809.054805698323
1022,6283,13386,47,6,0,1350,128,1,4538.3435261395325
1023,2375,1226774,1546,177,402,1292,5528,5,40.00103128982822
1024,1218,4144,16,7,6,2006,194,4,11497.226498158734
1025,4447,471629,1690,22,165,876,192,7,56.34664101707562
1027,380,20460,40,4,4,696,199,4,83.82666771464181
1028,5677,70113,167,6,32,86,187,3,71.40533047255391
1029,168,106247,190,25,7,982,2375,4,5.726295407217361
1030,423,4946117,33351,1696,6945,1514,280,4,6.810509562760981
1031,1554,1115764,10146,438,2209,1874,646,4,29.926669196399015
1032,1276,981,24,1,9,901,16,4,22.542954685958993
1033,4116,136687,1150,29,511,425,870,7,8.50060922718327
1034,5033,142,4,0,0,813,21,7,905.7807076010494
1035,2091,87770,481,14,57,1824,378,5,347.76388161260337
1036,854,89759,4687,253,397,1458,204,4,1317.4303172937691
1037,1075,1093932,1851,442,229,1871,695,4,8.119728481002932
1038,4585,1718988,9396,269,735,509,239,7,137.6205966655766
1039,5513,75784,465,37,842,1179,3449,3,209.12661202478782
1040,3533,138829,1360,33,101,1463,387,6,903.2354709867519
1041,5844,220177,142,41,52,582,2326,4,4.068741772838455
1042,2088,1559456,1177,181,62,1813,151,5,89.22714192649302
1043,3092,200316,979,166,30,464,263,6,22.023364138346448
1044,4022,506196,855,15,106,1044,287,7,155.8406200724671
1045,7429,82809,405,19,249,1896,782,4,147.40770232632832
1046,6799,258491,460,63,29,1177,2790,4,9.123531580025581
1047,7833,223947,895,26,382,188,3014,4,3.71345504952006
1048,1789,136,0,0,0,1045,234,4,124.82607062012299
1049,8055,1869,55,2,8,908,2219,4,6.220300277105938
1050,1213,8491,23,13,34,2088,314,4,2056.95730090076
1051,5893,2148980,6367,457,172,398,484,4,30.17135656616339
1052,5638,803314,13449,819,749,1678,155,3,1042.2376806449151
1053,6804,350145,156,46,7,484,234,4,49.01496651204756
1054,7981,264871,1234,78,351,1949,61,4,23762.31402820793
1055,6777,3678,2,8,9,538,97,4,120.03396548378258
1056,2359,161399,139,70,8,1234,4496,5,90.30061967884636
1057,3324,29406,842,274,186,1818,170,6,3077.5634876298654
1058,6181,419858,774,60,29,1860,620,4,4.114097821895892
1059,3500,51618,70,17,7,1721,127,6,1443.0054076176148
1060,6512,288315,580,40,123,1187,1072,1,130.98937273717374
1061,3964,2773,8,0,0,148,89,7,56.33069170183802
1062,7070,434207,843,58,21,928,407,4,8.5112455875783
1063,8537,505273,2384,233,137,1485,231,4,153.02225422023446
1064,1228,5703,13,12,46,2092,275,4,2247.0903464220937
1065,1005,188206,182,86,14,2024,800,4,6683.277576487947
1066,7591,12242,14,3,0,1896,183,4,691.5991677802725
1067,4759,1143569,6067,1719,768,1917,50,7,6023.185269299401
1068,4730,137036,2442,47,302,1811,191,7,1287.6832792285486
1069,4381,6685,23,0,0,985,201,7,767.4231554643363
1070,5847,287381,247,110,40,820,2156,4,6.171770530821004
1071,2658,124875,464,15,41,1561,93,2,877.0143634106362
1072,7558,105199,543,16,249,971,425,4,3.397826593697946
1073,1136,203763,987,33,53,1626,126,4,328.8381832357898
1074,7841,21920,95,0,36,178,784,4,132.9314087247577
1076,4646,289,8,0,0,1023,285,7,12.876094296667448
1077,6437,26182,163,15,56,554,151,1,10.28142825536119
1078,2642,1179766,1428,534,123,1762,1208,5,76.87101269643753
1079,4079,26507,86,2,7,1026,675,7,38.80338617076698
1080,3214,1681964,5619,1364,2236,1571,272,6,17.610126861530784
1081,260,5071100,53880,2557,2374,1173,645,2,1919.3200654980378
1082,6017,74491,227,10,24,1819,601,4,50.969427157505976
1083,1797,3984833,13202,704,637,1195,207,4,299.685210393161
1084,6262,32741,89,13,3,1328,308,1,3185.8471109966963
1085,4855,245744,1234,109,76,1455,1339,7,1025.0025148757547
1086,3704,13529,50,0,0,2039,364,7,1916.5720203672786
1087,8112,88362,155,40,6,784,1078,4,52.89497585371155
1088,444,978585,9655,238,5700,1849,170,4,2774.934270348508
1089,1020,656605,5872,109,386,1675,1072,2,32.559965314268
1090,4866,112090,145,24,11,605,3022,7,9.843928231550183
1091,5744,391873,1473,182,92,291,1908,3,10.301454696101043
1092,7489,105276,405,115,70,1905,123,4,12.737113222692182
1093,5220,403628,141,68,7,1871,178,8,718.6631355893627
1094,11,3589366,2233,985,259,1769,619,4,323.6271939367767
1095,6795,268081,342,34,8,674,253,4,14.00226434987057
1096,2025,129716,102,27,20,1862,278,4,778.0268712569632
1097,3569,59543,33,23,0,515,103,6,656.1455194996684
1098,21,54532,59,17,22,1886,184,4,691.9037288430809
1099,3069,24127,116,9,2,1455,3482,6,286.4956811744193
1100,5288,754728,4144,394,982,1904,5687,8,490.1845536685641
1101,4875,1064392,2331,308,278,1293,2791,7,1202.1473706293855
1102,6489,73096,97,8,4,1434,8781,4,1031.3180110513624
1103,6098,267620,608,38,28,644,911,4,5.608825944218384
1104,7313,588578,13374,252,1197,1737,573,4,1072.0321859408907
1105,4644,317015,963,51,22,1741,144,7,497.78738598611346
1106,4402,1639569,1611,472,427,936,246,7,100.86190749269808
1107,4112,33264,130,7,14,795,590,7,20.690654861707266
1108,841,538247,7461,1321,1937,1510,1291,4,2322.6058051224686
1109,6027,335347,380,68,29,1466,6929,4,32.05678243850816
1110,6598,356059,389,48,36,915,113,4,427.4379555826459
1111,5709,41371,269,9,12,1627,2579,3,93.38049135495113
1112,5428,37,0,0,0,1706,229,8,6674.973155442327
1113,8386,2047,1,1,1,261,31,4,151.45721704531377
1114,667,8038,24,0,0,1480,117,4,761.5805508130543
1115,2126,406124,480,60,228,1770,348,5,100.92599285482167
1116,1182,109372,971,22,75,974,262,4,1161.1711316547514
1117,6178,82334,290,10,15,89,500,4,2.0100916719354696
1118,6188,339060,369,46,9,1902,342,4,1021.9753591550126
1119,1173,602967,1399,331,142,991,574,4,8.755176373481595
1120,6680,27452,37,3,9,655,756,4,1.3074384658696736
1121,638,14522,58,2,10,1301,113,4,1434.0697394747892
1122,3439,489,8,0,0,1775,62,6,191.62930104686308
1123,2066,137051,600,23,13,1864,132,5,145.99487433889803
1124,4915,1045868,2789,61,236,390,292,7,16.306542796965733
1125,4948,95416,465,31,48,1572,323,7,493.56974877314514
1126,390,10094533,32089,4032,2881,1674,195,4,103.52999294864267
1127,628,467812,1498,142,586,1534,541,4,6.638442445653828
1128,1062,349635,1347,92,90,1480,221,4,46.49679607420802
1129,4373,72751,451,19,82,1842,268,7,10252.749411058856
1130,2823,7281466,9467,6632,672,2015,3356,5,70761.98501419275
1131,5472,116750,1552,19,96,1213,691,3,14.041980344543141
1132,5749,309103,320,98,68,921,2599,4,5.1947048664076565
1133,8189,1052835,8048,344,935,1335,3044,4,1027.3145430194436
1134,6917,5268286,1240,1195,121,1737,103,4,330.7982844366405
1135,7605,18168,161,6,78,1911,220,4,117.9063227898414
1136,6454,458059,604,188,59,1629,2811,4,11.373191889655722
1137,5688,111373,661,13,119,235,234,3,58.27641330280076
1138,5958,3533116,8469,1176,509,1860,515,4,23.025381123117835
1139,5962,71081,74,26,4,941,2696,4,4.437209618534787
1140,7967,44237,173,1,0,1793,26,4,11367.254823255844
1141,6365,137599,67,34,14,1957,114,4,19106.909694819682
1142,1010,658226,465,185,25,1719,437,4,4.603962942310238
1143,887,543526,6789,72,273,1824,395,4,283.5611836529286
1144,1338,1015940,24238,231,2376,1126,375,2,6027.497526219278
1145,3761,3980,5,0,0,454,278,7,74.05397507115151
1146,221,89188,136,19,42,1881,233,4,697.7762414959303
1147,6325,680483,233,165,15,1532,161,4,6.321043880212998
1148,3788,5270,9,1,0,680,289,7,4.335669039850441
1149,4336,1354747,7160,233,356,1864,307,7,802.7237447793909
1150,328,524,0,0,0,794,616,4,8.968608581022286
1151,852,312221,3144,330,364,1083,70,4,51.74648955210634
1152,1760,161611,722,94,90,1857,452,4,31.522728351192537
1153,1690,1111703,10542,348,1841,1920,559,2,5377.5338255788465
1154,1019,26736,165,14,218,668,272,4,42.86434941986731
1155,2132,172693,352,28,247,1876,282,5,303.67716302608756
1156,5942,157153,582,16,13,386,459,4,3.1532332073065192
1157,3859,658054,3223,57,190,1532,208,7,493.30706137678914
1159,3650,94656,152,21,6,413,293,7,13.707817822519772
1160,2802,486015,3684,116,1345,1717,1401,5,56.11687868233166
1161,1660,134,2,0,0,1407,124,4,141.12174338684517
1162,5038,15054,53,4,3,1834,499,7,988.2048140331614
1163,8348,378198,1109,97,201,1150,1404,4,19.30400721444013
1164,3257,106951,3932,41,455,1828,2012,6,1456.573599838052
1165,1400,412774,609,35,303,11,173,4,5.442479950782394
1166,7067,97263,135,13,16,446,328,4,7.818378971650981
1167,2508,4273,11,0,1,902,36,5,36.44188035273689
1168,6879,382495,1466,81,582,1516,207,4,365.7506762573306
1169,4345,2322081,9145,562,355,1246,247,7,481.1559681249782
1170,4210,346133,861,110,226,703,604,2,6.409968840956396
1171,530,4414,52,6,19,758,54,4,151.1874223413807
1172,4154,171949,1313,13,51,1973,321,7,9264.687155987383
1173,4840,551847,10319,345,422,1896,374,7,449.12047422212845
1174,5720,66702,326,15,10,1667,1961,3,397.54459191241995
1175,6338,310877,590,109,82,1036,196,4,18.967060266797112
1176,682,525628,1170,89,45,1892,110,4,4.912047787115219
1177,5823,330925,394,127,53,1328,2654,4,269.1120712716008
1178,4050,116171,648,7,45,1522,357,7,163.9349157798019
1179,2467,807039,1363,464,100,2086,7135,5,2432.4728165764145
1180,8356,240,0,0,0,1994,30,4,1453.5922304114395
1181,537,1974,21,0,12,293,104,4,333.1058903886855
1182,1103,342289,172,35,474,16,230,4,7.422896819632838
1183,4428,644,5,0,0,1674,205,7,930.024021595623
1184,5469,161813,1134,51,97,1812,1384,3,885.9175585378642
1185,2948,115126,94,35,12,475,7821,5,52.38366896922912
1186,5739,33132,183,5,9,1611,2497,3,95.9981559307678
1187,4305,40895,23,4,3,322,209,7,1578.9232747644053
1188,2884,166887,386,82,45,596,1201,5,7.102288063656245
1189,6333,98504,173,5,11,1696,361,4,439.19486084404735
1190,664,312297,1261,225,328,1749,99,2,1059.2280948799341
1191,5108,8721,210,7,12,1820,1303,7,722.6667415604772
1192,4441,1554,1,0,0,1653,249,7,1053.8918937594008
1193,7197,543260,2613,494,2649,1643,701,4,735.0601865393984
1194,6837,2216150,1871,444,117,582,304,4,33.906496322831174
1195,4511,10431,18,4,0,332,167,7,61.8207931730596
1196,4245,1323868,10757,389,2873,591,36055,7,53.769266725612894
1197,373,1230858,12133,445,2509,1347,202,2,4303.592862442211
1198,6293,728620,1953,261,159,1786,162,4,85.4002178774698
1199,2786,1073069,2534,137,792,1890,804,5,14.181639071350922
1200,3375,451826,924,95,46,722,369,6,108.09877985296333
1201,913,126452,2344,25,366,1818,876,2,843.5444434254208
1202,7148,523402,594,114,57,107,294,4,5.337807089992468
1203,1466,2710540,14225,288,1220,1602,533,4,4481.729338877709
1204,1214,1029,0,2,0,2066,232,4,354.04188728777694
1205,7960,248122,383,26,10,1833,114,4,93.64277349309015
1206,4609,886791,3751,272,752,1237,2925,7,429.3449636067464
1207,1904,152002,113,54,14,1169,324,4,20.35691048550165
1208,3115,68734,517,24,26,1301,201,6,603.5091912196797
1209,7894,19525,79,3,9,915,373,4,1.345134758251828
1210,5433,1211985,627,481,290,1872,384,8,1164.7271345290678
1211,6949,251826,1177,15,47,1581,178,4,28.702520381660683
1212,5229,934019,1733,275,127,1807,224,8,9574.259402111871
1213,8534,17167,83,5,1,1326,476,4,1506.6027261791219
1214,7263,116093,66,34,8,1019,448,4,5.154820963598046
1215,2548,39592,533,26,131,1161,994,5,11.220536204920702
1216,5217,1286910,446,251,58,751,315,8,208.60831813111196
1217,1948,19397,114,12,18,1834,712,4,154.99267449799842
1218,3729,112283,381,85,36,820,612,7,312.77744656503796
1219,3803,230415,1133,61,78,1443,3941,7,216.49550965427284
1220,7672,162120,236,7,32,76,68,4,6.824282868610598
1221,2821,1276229,2355,1336,153,2013,2192,5,63.71960871945616
1222,1141,255659,1644,262,481,1837,674,4,836.5295009002898
1223,8158,677814,4548,174,1405,1232,75,4,2037.298667643508
1224,500,6397,29,2,4,889,563,4,1.8551156566693439
1225,7277,346663,9865,158,6245,1810,520,4,248.0432236500378
1226,5479,15226,101,5,4,1189,750,3,328.93805248490304
1227,7937,720316,720,205,55,1854,8900,4,142.8740861234334
1228,4599,44952,170,8,36,1471,4053,7,997.7300236044338
1229,3365,2377,34,0,9,1998,1220,6,2243.9698408400595
1230,3460,1528745,11958,456,1139,1966,503,6,1746.4291804031777
1231,2180,381424,4272,117,561,1884,259,2,928.1844321674856
1232,276,2710990,10136,705,543,1102,314,2,26.94553027063018
1234,717,178,6,0,6,1493,764,4,659.6369133824462
1235,7426,65063,276,14,90,1847,527,4,29.134116277507275
1236,3154,61578,99,13,2,532,131,6,102.62742997237604
1237,1114,1650927,19212,3718,5218,1857,606,4,2875.367840342211
1238,6476,1973285,1372,249,35,1247,972,4,22.810560425631856
1239,3902,195699,54,21,0,1663,31,2,11261.326788529304
1240,1292,108434,224,10,6,365,206,4,1244.0218545529506
1241,3975,56329,153,7,7,763,223,7,125.04911681901552
1242,8154,522290,3172,131,838,1464,660,4,134.35972659720557
1243,6316,265724,1847,119,153,1594,2283,4,139.82566625942079
1244,607,91813,182,23,38,1625,361,4,107.69095250651513
1245,7101,753318,607,99,34,412,367,4,12.840175269339573
1246,8054,3006,26,1,9,438,1368,4,4.761836673867171
1247,1090,101574,4848,28,459,1395,304,2,416.7738443440127
1248,86,305,2,0,0,1822,31,4,15.98694902650725
1249,2502,3171,15,2,1,1860,21,5,38.91724412157265
1250,532,69347,701,35,326,1459,192,4,527.9555789495117
1251,4828,175865,876,7,134,154,125,7,17.956402780386775
1252,5049,9311,49,0,6,728,283,7,9.666764975111372
1253,3120,14548,158,5,11,1576,314,6,488.4286579699817
1254,5731,81230,2890,42,222,1831,1979,1,1521.719306488344
1255,8006,6984,30,0,2,1946,607,4,255.54282520463002
1256,1399,2373103,2784,201,1452,7,197,4,68.2148914953701
1257,5456,1823559,21675,1053,2214,2098,1289,8,319.0665467471795
1258,1157,4012,5,0,0,1037,1002,4,6.202226088804452
1259,7682,30157,25,2,1,134,531,4,2.094254076457832
1260,661,28829,236,6,48,1812,1403,4,71.9954161853364
1261,6528,6466780,1961,1599,145,555,190,4,126.142866360922
1262,3135,59724,1148,34,116,2080,405,6,8826.525307744398
1263,2292,437256,156,83,4,1181,4002,5,47.02422624742181
1264,4033,190264,268,12,14,992,270,7,147.31491068729937
1265,26,102432,83,31,8,1920,945,4,1170.4156537691995
1266,2224,467860,658,173,134,1513,142,5,219.74757542530915
1267,8514,17787,140,5,2,1279,341,4,712.5075486064109
1268,3062,24371,154,11,5,1896,3676,6,2211.85946400843
1269,4960,30308,313,11,8,1484,209,7,1587.3087066453404
1270,4269,102152,187,18,24,950,345,7,35.09182802731077
1271,6733,85197,450,69,87,1033,1589,4,59.14259137757456
1272,5899,174388,308,34,6,843,4055,4,6.418384372694513
1273,2115,161609,335,37,140,1899,355,5,602.2634776109178
1274,524,158154,2890,76,526,1978,626,4,5682.53416545209
1275,8021,495,0,0,0,1896,45,4,113.53925052938057
1276,1818,1762697,2898,952,260,1909,965,4,608.0213570838001
1277,797,363308,1892,229,308,1901,166,2,1905.7568719725632
1278,6781,87389,87,25,11,733,161,4,112.95708805214412
1279,7431,134894,700,13,93,1179,1140,2,49.95740314776608
1280,2178,152163,327,27,29,448,217,5,4.917748908781862
1281,2875,327614,971,92,120,674,127,5,7.412280584552946
1283,1145,78438,3614,30,163,1689,234,4,553.9372870169594
1284,6455,304827,272,172,22,1992,7755,4,8328.100365336211
1285,857,384401,5217,334,627,1036,416,4,381.2917805303654
1286,6724,12981,25,1,3,984,587,4,3.0917505363783535
1287,325,1078098,9114,572,4746,1881,653,2,532.3733100613633
1289,5211,613094,2154,281,242,1632,485,8,23.04245721953214
1290,5563,34213,181,8,4,1176,2979,3,5.109932207485124
1291,4250,201274,1503,42,383,785,36125,7,367.1049487442817
1292,3765,3506,20,2,2,641,407,7,43.70409673984783
1293,4884,678,9,0,0,876,19,7,911.3985301553777
1294,7186,227092,419,68,137,1828,685,4,139.44678192575654
1295,7494,124978,487,92,230,1465,653,4,349.4740633275992
1296,1472,2114674,11927,1744,1116,1904,497,4,65.34660353212294
1297,1827,4482564,11789,1947,765,763,566,4,81.4269152138412
1298,6869,785237,3121,88,154,1495,210,4,71.3453961732846
1299,1996,944289,636,400,104,1534,3909,4,9.620233294215431
1300,6841,239731,1045,18,75,1034,478,2,7.307550412495591
1302,3889,17584,125,8,12,935,250,2,95.33869955561154
1303,7094,797024,1596,111,89,1089,554,4,12.519086341495594
1304,1944,1425270,6036,286,355,760,234,4,58.30906437146601
1305,1933,2269,5,0,2,2098,161,4,742.6982834085621
1306,4532,171937,976,42,678,575,849,7,5.9776118715389615
1307,2743,298174,177,63,5,2019,7417,5,17234.27540146069
1308,7069,769730,1408,285,125,439,767,4,16.266430996736176
1309,103,413,0,0,0,1972,21,4,5591.283241275249
1310,3005,7180,315,10,97,692,32,5,340.00361749401804
1311,1418,1184756,3267,494,2752,838,257,4,20.475734961156306
1312,4041,654451,2007,38,220,1119,372,7,13.879784630007384
1313,1891,5784014,15008,1725,1581,1783,2800,4,212.9233408285091
1314,8507,1305825,5267,747,1793,1896,308,2,474.2755704214158
1315,1743,2958422,14089,267,2378,1750,404,2,2965.0270058017772
1316,2916,263096,1354,49,420,243,589,5,10.664719547727406
1317,8341,178742,3,0,0,2031,31,4,50169.16051436868
1318,2534,1460,2,1,0,1375,31,5,9.810909283428554
1319,4486,85660,429,8,32,1005,197,7,18.238403537606953
1320,7584,209569,671,20,21,1661,132,4,1117.9905074080687
1321,672,29390,264,5,8,1517,31,4,1941.176361617789
1322,5015,29888,148,10,17,929,150,7,17.016322600255833
1323,1200,693409,4655,88,637,1121,139,4,16.557878320012115
1324,8011,2584,7,0,0,2041,351,4,397.6453640693082
1325,5829,171179,4418,104,284,1867,2563,1,149.469998328897
1326,5432,21711,29,11,30,1681,178,8,2082.2906960315145
1327,7228,152982,171,16,11,652,82,4,8.718110769535
1328,7125,905112,1671,58,184,84,517,4,12.786763265735635
1329,874,309576,6135,280,907,1457,890,4,417.68040240281726
1330,1866,4717,164,26,6,1738,297,4,1632.7484976056062
1331,8183,4492312,8695,823,351,1598,578,4,12.901763237534892
1332,1721,1033219,12616,190,1643,1903,672,2,731.20141877775
1333,143,270267,448,41,54,1296,2236,4,204.3577694315404
1334,6988,372156,694,31,52,101,553,4,6.058021223873694
1335,4163,869148,2353,70,212,108,249,7,372.3448882127406
1336,3916,409265,1181,94,62,823,621,7,12.266126106225393
1337,1100,32289,17,6,0,806,90,4,2.5750418469480305
1338,4215,50611,533,9,36,1843,1000,7,958.4069659835276
1339,7088,290021,510,41,33,466,413,4,7.201968467389032
1340,6049,421931,1212,59,73,1810,545,4,44.82343610188557
1341,7195,342114,1303,108,943,1786,653,4,3.0806146497144646
1342,3194,606,0,0,0,1677,73,2,117.39601099535938
1343,6174,117519,636,16,63,898,389,1,21.498073598944632
1344,798,8947,48,12,5,1828,33,4,101.61353463267898
1345,5112,122883,88,3,9,990,174,7,163.83177941905768
1346,8201,789426,1666,524,209,1351,3274,4,549.7566116456318
1347,7398,35396,47,5,5,1547,8057,4,117.58914532817204
1348,5889,859177,1391,216,54,469,517,4,14.65331701376924
1349,4188,9343,8,0,0,1304,73,7,881.622931174832
1350,5040,532092,915,22,53,414,234,7,16.580857048319867
1351,2034,101882,287,27,37,1867,517,5,79.41618905663454
1352,7380,977641,1313,249,176,1496,9424,4,196.44682454752538
1353,3306,27644,486,49,216,1901,349,6,2497.749451505575
1354,138,540424,1844,202,564,1243,2477,4,29.43719760536253
1355,4767,1862007,10488,150,336,1408,242,7,2212.8692849617887
1356,7795,60758,98,6,1,1299,156,4,4223.564554596729
1357,8402,1895,0,0,0,261,30,4,146.06906870155532
1358,8489,793,9,0,0,1247,384,4,208.30845169757112
1359,6977,92065,375,12,19,975,913,2,2.387290841396987
1360,8171,2479216,1927,477,199,132,1073,4,44.95964524220552
1361,2258,40222,31,13,1,1702,7288,5,1500.5262788271118
1363,5238,239816,848,50,50,1833,109,8,2423.6778365047276
1364,7654,5884,303,6,11,2010,305,4,609.5587214424909
1365,1238,7620,8,3,1,1048,52,4,150.25793899546264
1366,6090,113148,3695,28,556,1858,2290,1,1368.8401643600155
1367,5515,22597,136,7,15,1686,3249,3,245.85257474841652
1368,8477,50759,144,8,3,1506,154,4,885.9231643092791
1369,4162,737108,3472,179,190,388,251,7,39.061303321447966
1371,4802,115686,1138,60,82,1734,371,7,818.0042552181632
1372,5242,940,3,1,0,1893,234,8,1017.2250609255425
1373,3385,27557,77,8,1,799,542,6,38.440016656345726
1374,1387,61454,133,10,39,135,581,4,1.6856806097744335
1375,7887,42691,79,12,0,915,304,4,4.233696698011687
1376,89,2837,10,1,1,1922,31,4,26.65856162990976
1377,7662,9425139,51448,1778,3041,1926,243,2,28726.215149539792
1378,421,7180303,50564,2403,3821,1275,268,4,1324.758273390239
1379,1127,1525124,5655,4228,5607,1905,317,4,225.75870486002444
1380,3767,710321,2732,383,188,1365,8126,7,29.140884988441204
1381,831,29591,232,22,68,1964,318,4,36526.80074145947
1382,3625,242336,9749,40,257,1041,34,2,2823.6125098825833
1383,5135,915734,5096,111,142,703,294,7,116.25185191874078
1384,5572,293146,7730,56,312,1859,512,3,130.08941242024747
1385,3971,53023,173,15,15,764,252,7,241.33226989968705
1386,6991,220738,180,14,7,370,482,4,3.794464632811214
1387,6885,169282,942,49,195,1792,178,4,103.00793203071335
1388,400,2247909,14890,979,1700,1758,185,4,5.0351566454219885
1389,7972,174786,336,16,23,1764,54,4,20.75465816219318
1390,1694,618,0,0,0,998,108,4,82.3202059995154
1391,1581,20165,121,5,63,250,91,4,8.277825260619117
1392,6914,33495,113,1,7,620,102,4,2.5560185249153826
1393,2254,213518,44,16,4,205,8028,5,4.24570561056509
1394,7690,67575,130,8,4,307,229,4,38.30349075099573
1395,6021,204939,445,26,20,1471,321,4,887.3688952971529
1396,3966,1768,4,0,1,148,42,7,723.7790454408643
1397,5714,2269142,9293,823,496,1556,2560,3,809.8429062745156
1398,2046,796313,6538,460,1394,1742,684,2,6.162213101557767
1399,4446,42985,105,33,33,1783,65,2,1359.0884317561101
1400,3020,1096576,8539,122,920,981,77,5,55.36530580709118
1402,4914,60614,373,12,49,614,362,7,2.778006121917112
1403,2260,3934882,4177,1303,371,656,5797,5,194.43496144926718
1404,4943,52897,259,10,24,1488,221,7,1638.8880736469978
1405,7193,423219,907,127,418,1680,326,4,13.331516091978463
1406,7581,20576,218,3,123,1055,584,4,1.6068907455197279
1407,2272,625069,178,49,18,180,6940,5,131.6866855051573
1408,7869,159209,232,43,14,1294,348,2,6813.086324419917
1409,1533,12668,17,0,3,1143,246,4,101.23080177362475
1410,1067,721118,4926,128,148,1464,223,4,216.5055101699527
1411,7619,2701564,655,690,44,1490,680,4,71.62017811377949
1412,5058,439430,2217,35,351,351,288,7,6.178305353713581
1413,8508,14916,53,1,0,1409,1033,4,1831.2707568554097
1415,7723,77931,92,9,12,76,331,4,125.42797145192881
1416,2123,2398653,2955,749,693,1777,661,5,505.74496087973495
1417,71,44985,82,8,0,1818,110,4,1160.3795324613568
1419,4773,85426,513,15,42,192,211,7,67.03706806896223
1420,3837,445249,1006,78,72,1445,206,7,1551.0687590962004
1421,7106,143992,232,14,96,1651,214,1,1992.4248955549444
1422,2871,23656,127,19,27,648,184,5,150.27269358543325
1423,8364,581,1,0,1,1839,31,4,19.11155320937164
1424,8470,231,2,0,0,1821,21,4,26.85956866974987
1425,6360,706025,1005,162,81,1877,251,4,6.990656820032544
1426,367,12288,40,2,1,1033,227,4,5.232884809570168
1427,5177,8991,50,4,0,2070,224,7,2335.7317796946677
1428,7515,42790,38,16,5,1160,4576,4,18.517986727013724
1429,2295,74054,222,14,23,324,7371,5,7.5265206836398235
1430,5950,158110,223,33,10,957,3160,4,4.547685818412844
1431,8009,65696,66,11,14,1722,302,4,170.35552827654703
1432,2433,3501,14,1,26,1422,6663,5,283.6082200642132
1433,586,121340,535,41,216,1646,443,4,163.64483066056226
1434,5901,2300383,2644,674,222,480,296,4,31.40647154354081
